Ntraining,Njump,sigma_co,sigma_ve,Capital_top5,Capital_top10,Capital_top20,Sharpe_top5,Sharpe_top10,Sharpe_top20,Median_top5,Median_top10,Median_top20
151,70,1.0,0.1,377.9221480292757,265.1161137975575,250.42558824874348,0.08140778271081318,0.07333833765712226,0.08797311883369055,0.00022875181515406867,0.00023106311864094976,0.0002126200546509182
151,70,1.0,0.2,355.36142165188943,263.72649874890703,251.33424987167015,0.07874499975165143,0.0735853337885645,0.08898337042436899,0.00017790824702110787,0.00020448653894486235,0.0002249633942251578
151,70,1.0,0.5,316.51458318867475,240.1120773189704,227.45100629003184,0.07424862741564657,0.06928470981420909,0.08204635593461261,0.00010063679914672075,0.00019224966342998523,0.00018864911494881928
151,70,1.0,1.0,270.4724560019803,208.7617754248729,191.74892219096066,0.06789393585794994,0.06196024187738661,0.06932619300125063,0.0,3.2950417403889916e-05,0.00011812701326763077
151,70,1.5,0.0,338.82096551032686,237.92382866410787,243.72120386563245,0.07859235794226768,0.06839969603747567,0.0916601326580866,4.3827911877360526e-05,0.00015610451173574239,0.00015299605625012036
151,70,1.5,0.1,322.2284931673228,233.60038943567668,237.94474660328038,0.07633496176110341,0.06779226122274244,0.09065486554991418,0.0,0.00014596296455561861,0.0001583378490405615
151,70,1.5,0.2,283.4716079496352,222.10907225230366,232.0364047974337,0.06908973612181953,0.0644910950310907,0.08928954788963106,0.0,0.00012031167704500203,0.00016587130251336868
151,70,1.5,0.5,248.42590683483587,198.21144235278845,203.43682017988033,0.06320066349763051,0.05819826888827281,0.07887527848284619,0.0,7.723130067397634e-05,0.0001387537791953625
151,70,1.5,1.0,203.44049124103614,166.40752086428262,162.0062650043525,0.053444121664051464,0.04667281728120854,0.058604040795657765,0.0,0.0,5.810621602320605e-05
151,70,2.0,0.0,275.2115572992848,189.67793520279147,207.742885759574,0.07027335347679663,0.0550415957352842,0.08379770553812461,0.0,2.2248050159857578e-05,0.0001489167311381073
151,70,2.0,0.1,253.90724249337998,181.3285540157633,198.72262527596027,0.06560956744793413,0.05162690577319928,0.07984004500694218,0.0,0.0,0.0001489167311381073
151,70,2.0,0.2,225.84196920420064,173.13555226914983,191.1129191498644,0.05841752561196055,0.04822142777545042,0.0765071511962224,0.0,0.0,0.00011787172993750562
151,70,2.0,0.5,209.0210875903121,152.66929165036436,167.31162425193907,0.05557218751125091,0.03940324399441898,0.06421979589407081,0.0,0.0,5.344592820499335e-05
151,70,2.0,1.0,175.1971925097602,133.48316905821164,141.63739551740886,0.04520397369262072,0.02925216530597548,0.047812748399542644,0.0,0.0,0.0
151,70,2.5,0.0,166.69553426938973,136.30311412146946,154.58900722695935,0.04079317922502358,0.03058170328063498,0.05958031104392611,0.0,0.0,5.167457237315021e-05
151,70,2.5,0.1,161.0225044366048,133.07461392165953,151.37115963667617,0.03855638619290279,0.028500817497723565,0.05756508731581507,0.0,0.0,4.516202825253721e-05
151,70,2.5,0.2,152.87467710676742,130.75527158590265,148.00981254106776,0.034985301653247286,0.027099917788397192,0.055298278400178334,0.0,0.0,2.0251069373191558e-05
151,70,2.5,0.5,150.27330486104694,122.81833041845181,136.97759152202752,0.034908148872032856,0.02202073009034591,0.0465095151207152,0.0,0.0,0.0
151,70,2.5,1.0,134.82602026181956,113.50511997527302,126.95043843594635,0.02726702788026122,0.014697306364714433,0.037684914667134264,0.0,0.0,0.0
151,80,0.5,0.0,321.5037685596781,260.64150785442206,238.17377441831087,0.06667207143647977,0.07159500950280594,0.0813733873512556,0.00026755229583972295,0.0002185530245818221,0.00013318856097918434
151,80,0.5,0.1,318.173967682494,246.5017154407521,227.05146312079668,0.06682729636494407,0.0682007896142416,0.07765553983730446,0.0002629844490765553,0.00020271595650243093,0.0001577056927793383
151,80,0.5,0.2,308.9999361692174,249.13266277225367,229.24902971928495,0.06539528381371644,0.06935826901434737,0.07877116889535524,0.00027164898301278596,0.00021512922911045657,0.00015720663558885735
151,80,0.5,0.5,246.52653479053362,227.45699880165074,208.37919590605526,0.05505864208754136,0.06489887269565064,0.07202836072837492,0.0002081462654008516,0.00015605385354663668,0.0001533393378149356
151,80,0.5,1.0,237.20915707892746,213.839284262989,199.40358275636765,0.055672874406824134,0.06384295455121097,0.0726794743108211,5.939074052676934e-05,0.0001664765153896777,0.00013199220758710803
151,80,1.0,0.0,269.0237496568323,249.28035293751822,230.8089588053535,0.060206507324405294,0.07198036188358825,0.08224023739491039,0.00021321073381269583,0.00023169070971183398,0.00017183315831129206
151,80,1.0,0.1,261.61642465001785,237.3991563581622,217.7703439007009,0.059045715073486583,0.06862776934862808,0.07726964846799632,0.0002085889050206893,0.00025423821713107316,0.00016440076224754496
151,80,1.0,0.2,261.5759240161473,240.1373835590404,221.185508393055,0.05940350034900721,0.07011226975823366,0.07911412124501857,0.0002236857110980619,0.00025958037421429093,0.00018866752951999274
151,80,1.0,0.5,215.8758130691011,216.79034228623615,204.59038531737912,0.05015105689249631,0.06472984811400469,0.07391152188542356,8.120951252552986e-05,0.00021681724561014895,0.00017606270289734726
151,80,1.0,1.0,202.93865976431178,189.24030514196917,181.20601911806338,0.04882053710334479,0.05722701824285179,0.06665379526177602,0.0,0.00010595657404712014,0.00010246449090482889
151,80,1.5,0.0,259.4670031710202,251.55726690464056,237.12953513438978,0.062089037199508305,0.07764171238152684,0.09284928603880051,3.629980035561508e-05,0.00019760635061159975,0.00016901734187763868
151,80,1.5,0.1,247.46261512064427,235.5639066377541,223.23879031850805,0.059713001617248684,0.07327430134197623,0.08770683717486402,0.0,0.00021172702013928741,0.00016116398098369226
151,80,1.5,0.2,233.6291890925343,229.76355524576957,221.9454057482955,0.05665951979246205,0.0722968714250078,0.08786741318347252,0.0,0.00019760635061159975,0.0001544498420537789
151,80,1.5,0.5,191.90996059857696,203.03579441475134,200.44393771855616,0.046357084160036706,0.0646953476978026,0.08028304492748205,0.0,0.00010131612864338547,0.00016357928239289557
151,80,1.5,1.0,156.05621796088474,160.0950507034377,166.1057725144415,0.034353744149296206,0.04730970048120229,0.06494429221024005,0.0,0.0,7.456158773202113e-05
151,80,2.0,0.0,182.05689073994947,186.03612461573752,198.00042574819935,0.04456606878094599,0.05941631463415712,0.08341166895496174,0.0,5.491433521396768e-05,0.0001514304449453213
151,80,2.0,0.1,175.23889463834618,173.52732710429447,186.40133764439346,0.04228982806415005,0.053786174330012926,0.07750729342419024,0.0,3.106939180952438e-05,0.00013826893887699442
151,80,2.0,0.2,165.43951394305472,167.15536184067255,180.70220134298748,0.03856420126533726,0.05115596923726398,0.0743887760248666,0.0,0.0,0.00012569513131856932
151,80,2.0,0.5,146.18184131639785,158.1097200116271,169.44545750313478,0.03087366014890141,0.04775100175549043,0.06919946891520097,0.0,0.0,7.221615620988509e-05
151,80,2.0,1.0,119.19429070146231,132.30995015874717,146.19337660755048,0.016384222808887183,0.03189242907825539,0.054869101799628416,0.0,0.0,0.0
151,80,2.5,0.0,132.6831442466009,137.66992368539383,148.82349430152902,0.024329123118687714,0.03456710287424051,0.0564576487348253,0.0,0.0,5.125568993983066e-06
151,80,2.5,0.1,130.6093503736978,131.59976327468726,144.5851834548215,0.02328215493470992,0.03039187945589361,0.05322233706466928,0.0,0.0,3.181542641251091e-06
151,80,2.5,0.2,127.70282598981508,130.92741186682352,142.6358805186413,0.02169064804442914,0.030427862874253673,0.052206346156858416,0.0,0.0,0.0
151,80,2.5,0.5,115.22921908340106,128.4988797074537,138.3109239842732,0.01393697209917573,0.029378532070800146,0.049416082874487295,0.0,0.0,0.0
151,80,2.5,1.0,104.94326693730041,118.21881703477852,126.93478406924945,0.006556235873852813,0.021147205108088395,0.03948264970141185,0.0,0.0,0.0
151,90,0.5,0.0,245.7388235989023,259.87194063851257,196.60355971921527,0.05490186488397778,0.06888045514101378,0.06507004241236213,0.000258633138058657,0.00011494520367486948,0.0001495348161087748
151,90,0.5,0.1,250.0560182397766,262.5316032889061,193.72024599009657,0.05620339514309239,0.06997145921469297,0.0641830221527013,0.00023293977547313464,0.00010905654473776592,0.00015421316654564936
151,90,0.5,0.2,230.7212887607041,258.7652425003498,192.49035405405118,0.052029128365635384,0.06937530838414313,0.06394773298615787,0.0001938249750808519,0.0001355415504035208,0.00015421316654564936
151,90,0.5,0.5,214.81419518403305,242.78102315317892,186.61380368916107,0.04898399381076736,0.06665367205250271,0.06257353862049493,0.00011806210017647357,0.00014496048613849046,0.00016762281622020354
151,90,0.5,1.0,185.01402433079272,210.9791138467731,168.74535812339323,0.04262255173132294,0.060027279747376205,0.05684742210576673,0.0,0.00017118431945036816,0.0001429066896359472
151,90,1.0,0.0,240.45450088470113,257.9180789852472,204.16913890312586,0.055350876424082894,0.07086619550427624,0.07138973808885264,0.00017948024373127183,0.0001758393725504315,0.00019665444140535968
151,90,1.0,0.1,241.09613710174327,252.923251027106,198.02455685189219,0.055877074245633096,0.06996142157416754,0.06909720729394034,0.00017256374955374812,0.0001975730696349141,0.00017304800191913594
151,90,1.0,0.2,237.19778638414476,247.23826061306463,194.18418863727388,0.05559879172046352,0.06872617760095817,0.06770329786439858,0.00013901690778358013,0.0001902442766907318,0.00018665425736423828
151,90,1.0,0.5,217.0263938405045,226.23646662468943,182.00628849786347,0.051833251372924875,0.06454842834232727,0.06279817761858036,3.650130377935096e-05,0.00015841536238501004,0.0001814696996761479
151,90,1.0,1.0,190.45155825325085,194.74315387468505,161.73742158368165,0.04717558204342116,0.057074113610982136,0.05502239257739465,0.0,4.894325187584686e-05,0.00012278702958754966
151,90,1.5,0.0,247.30891806134613,251.47796828624826,202.49110294006175,0.062198079499870766,0.07429386090199977,0.07591944765777046,0.0,0.00016075519652353326,0.00018469798469474254
151,90,1.5,0.1,249.92178368912207,241.84639885487792,193.41952768927064,0.06336322162830332,0.072172472985775,0.07226179985750153,0.0,0.00015646435144588792,0.00015489168641072724
151,90,1.5,0.2,235.22851345196992,231.94208337351387,188.0959857819399,0.06021272871679818,0.06960420647855242,0.06995623173148034,0.0,0.00014395463097774825,0.00015030360125611164
151,90,1.5,0.5,207.28696972241966,205.94182652884086,178.45390061274787,0.05421926728306904,0.06288280388142752,0.06640452690239874,0.0,8.909250359223041e-05,0.00016457785221463285
151,90,1.5,1.0,160.7492144714931,170.67196378900712,150.7922638334235,0.03956465181484047,0.051228442471080556,0.05181248353583707,0.0,0.0,8.188339679898832e-05
151,90,2.0,0.0,188.05107802192308,214.82019263290587,181.59197005201003,0.048058624444647785,0.06859591856232697,0.07209425736304367,0.0,0.0,0.0001724804184464014
151,90,2.0,0.1,187.5949023814344,204.1909419341446,172.87651220070285,0.04834175872601039,0.06527344821866432,0.0676024794232003,0.0,0.0,0.00014180229685446864
151,90,2.0,0.2,178.65423154276436,197.60024587901722,167.62571204645175,0.04539516377127744,0.06300686351647523,0.06473989418234014,0.0,0.0,0.00013075331117176452
151,90,2.0,0.5,169.97591882764902,179.51924176804533,158.53442107573747,0.043693614386166,0.05690787256684589,0.05978941494763086,0.0,0.0,7.265462215879718e-05
151,90,2.0,1.0,143.67428320374285,157.05500740459598,140.3376067086002,0.033398491215585475,0.04838476011754285,0.04818676002653228,0.0,0.0,0.0
151,90,2.5,0.0,135.36207194112023,155.51704849966583,152.84552377633133,0.02881077389387588,0.04671186128923821,0.060717501111271784,0.0,0.0,5.536997024094314e-06
151,90,2.5,0.1,135.53413502804003,148.18031054696925,145.57306707364395,0.029017987318204132,0.04245060201803204,0.05486725508371321,0.0,0.0,0.0
151,90,2.5,0.2,136.8608383929129,148.73223216332735,144.74221854012208,0.03017765432493603,0.04325981397660842,0.05485075967214745,0.0,0.0,0.0
151,90,2.5,0.5,130.80542413609743,141.42788688474403,139.5165479388452,0.02676188680375439,0.039268032238240415,0.050186520497227355,0.0,0.0,0.0
151,90,2.5,1.0,119.22779780744048,130.02726648390083,128.35522845976703,0.01936093949869664,0.03194646199948062,0.04063073776857727,0.0,0.0,0.0
161,60,0.5,0.0,327.24657345285556,251.39472026759483,244.2077374944673,0.08218239296717526,0.08021715757144025,0.09185561614933624,0.00015805717020074339,0.00016411248757662562,0.00011516101757918425
161,60,0.5,0.1,333.84126292414464,247.93113099818908,240.41298007748867,0.08486465131882855,0.08022144818840692,0.09121309775953414,0.000134546456271813,0.0001454067609387338,0.00011317386449324549
161,60,0.5,0.2,344.0503139673322,247.30649019706667,243.86700486323244,0.08749233758028582,0.08071995380125895,0.09365315492327524,0.00011405391700814935,0.00014583757717311448,0.00010875826537464121
161,60,0.5,0.5,288.87664643635196,239.6464493660622,234.93855195999836,0.07779245930369603,0.08072993480834893,0.09211128830351915,4.339102155292395e-05,0.00014402763773480417,0.00010487302557157648
161,60,0.5,1.0,266.990660183853,215.00075453036538,198.9526231410203,0.07804179657804282,0.07685139842940529,0.0812825369950736,0.0,9.321346045340615e-05,7.915997562481808e-05
161,60,1.0,0.0,308.1431943809139,270.072303274736,252.37534639560494,0.08191071994303008,0.09136289434525328,0.10006474051117231,6.246601477653459e-05,0.00016735694979138602,0.00011274807268781457
161,60,1.0,0.1,316.77624049682885,267.11041702598783,248.25716570252325,0.08532642820235609,0.09183417910819604,0.09956307201075339,5.7518168989048084e-05,0.00015389273360268753,0.00010681937050485535
161,60,1.0,0.2,330.19450019792174,263.10753636505376,249.1849925792673,0.0896125268824259,0.09175094316876073,0.10142707870883942,5.35070131037315e-05,0.00013089951236948107,0.0001020225487660285
161,60,1.0,0.5,285.49642521888074,244.96389879088528,228.65594424078662,0.08301875049811967,0.0887532467304209,0.09501549035778747,0.0,0.00011878175107098588,0.00010497875021035759
161,60,1.0,1.0,276.1735617189458,213.82184112588737,192.00044384644127,0.0865119785796903,0.08242966783026334,0.08320029084698989,0.0,0.0,7.656428549903215e-05
161,60,1.5,0.0,298.25520854144514,269.49270295348396,253.46925195836806,0.08615858086018387,0.09754639797489695,0.10954937468573103,5.314825680577396e-06,0.0001608466306964415,0.00012901660768356742
161,60,1.5,0.1,291.3217437028583,263.4973650727979,249.58416588697764,0.0861886058143484,0.09667076096024198,0.10992995188884559,0.0,0.00011633065602024012,0.0001324072665085122
161,60,1.5,0.2,285.0728021490326,251.9557664821398,245.12524386289977,0.08630313413416804,0.09385130025916469,0.11007362750307771,0.0,9.456454821142219e-05,0.0001326858531538201
161,60,1.5,0.5,259.3520611798357,237.32263305757897,228.76739630910345,0.08492413895867802,0.09269277536137925,0.10634942199456511,0.0,5.8668868134639955e-05,0.00010936952905138087
161,60,1.5,1.0,225.74633727044673,195.5312416262745,179.25317033773516,0.08136558445592855,0.0815295215978832,0.0863094075651339,0.0,0.0,5.158915164891658e-05
161,60,2.0,0.0,230.05651836032462,220.61522184163445,210.188491351554,0.07442652877299627,0.08996583035951536,0.10356453222547655,0.0,0.0,0.00014365638148949774
161,60,2.0,0.1,222.3187796804036,213.64751211624582,206.31748644574412,0.07231604506148137,0.08737559455807911,0.10282157116477626,0.0,0.0,0.00012092076171273743
161,60,2.0,0.2,219.8350414038877,208.6155927446947,198.7214042130485,0.07274779756193446,0.0860637302978644,0.10026874298350812,0.0,0.0,0.00010004918923001559
161,60,2.0,0.5,200.04263119128663,193.98269681478803,184.771415298964,0.07022121480015366,0.08327758013247367,0.09434108180959686,0.0,0.0,5.832511099178463e-05
161,60,2.0,1.0,184.03645149298748,164.13207751722814,156.61733811157634,0.0694787593446022,0.0702021738958824,0.07775419530418333,0.0,0.0,0.0
161,60,2.5,0.0,163.27251005063667,158.837843121507,153.5502374020695,0.05560588479748494,0.06663430694122016,0.07456264620876783,0.0,0.0,4.728760360650638e-06
161,60,2.5,0.1,158.34777584842348,154.06206281701407,150.72001037454646,0.05311603858093867,0.06297331784368948,0.07307417952103251,0.0,0.0,0.0
161,60,2.5,0.2,164.34949638502573,154.38077707949122,148.73231465483352,0.05882648778252484,0.06487715468971103,0.0728085029382795,0.0,0.0,0.0
161,60,2.5,0.5,159.63866237236024,146.64063284229806,138.71644891670707,0.058551358400698555,0.061854961336395696,0.06278849201403561,0.0,0.0,0.0
161,60,2.5,1.0,154.7443691249156,136.75510629550035,128.43233396161705,0.059442459400961434,0.056236530000762786,0.05351574669081442,0.0,0.0,0.0
161,70,0.5,0.0,394.2896206800548,284.41049862487023,199.05092084897802,0.08148512202859057,0.07637556456539975,0.06401131917074226,0.0003180543136346822,0.0002757284885207503,0.0001297173834496778
161,70,0.5,0.1,389.30515173129896,288.2102545878227,201.0991121474196,0.08183150192272975,0.07808827906664838,0.06558241872552804,0.00029693713093401406,0.00024664939376212516,0.0001731275141149947
161,70,0.5,0.2,396.00694131519106,291.9473295442506,204.01410520501057,0.08366140950939646,0.07963384440180175,0.06723049531299115,0.00029753014688266256,0.0002675752832239884,0.00019838586020860276
161,70,0.5,0.5,369.0963176974793,284.2255462203873,196.37182561116683,0.08141365370174862,0.07972700169140709,0.06519222853749179,0.00023293977547313464,0.00025415507596621953,0.00016285805568878666
161,70,0.5,1.0,329.69019194318474,243.94960249550718,179.6384257533487,0.08028641825099292,0.0730897475938532,0.060654257414724085,8.577500731038363e-05,0.00022511677565473738,0.0001265997288940167
161,70,1.0,0.0,334.21058348295725,289.9497615445669,209.13516011018393,0.07641346119670045,0.08185027422778907,0.07169041824124653,0.0002522888793907026,0.0002348611711337191,0.00017114543793599909
161,70,1.0,0.1,326.97443170418137,292.0623128119269,206.6705613868277,0.07615849154626454,0.08366106621078079,0.07155290079972139,0.00022028929107020516,0.00023106311864094976,0.00018930972086296283
161,70,1.0,0.2,338.3343859788157,294.5785370795003,206.90484562929635,0.07933070505871498,0.08505721184916892,0.07218948444367847,0.00024482694299469423,0.00023319169133522265,0.00019730580967735538
161,70,1.0,0.5,316.6301616515177,275.5737122629067,192.79724720223422,0.07794013936453642,0.082678485448113,0.06724327785537021,6.784594613735948e-05,0.0002282695933384475,0.00012476895118177203
161,70,1.0,1.0,262.0935336370356,224.32591785585,170.33044177245054,0.07049381952520427,0.07045537958350724,0.059043943181360435,0.0,9.781645346365196e-05,9.138977154829706e-05
161,70,1.5,0.0,336.0838674159287,273.61221216824447,212.17002563505747,0.08253608493774231,0.0825042496740465,0.07949486180035899,1.7776432322830215e-05,0.0001868244971734119,0.00014484060448086345
161,70,1.5,0.1,323.0857523357432,270.0225447650758,207.03137467455517,0.08096237222869067,0.08258417552986089,0.07836877468174185,0.0,0.00015808537907837,0.00015008415834547013
161,70,1.5,0.2,315.94441590537485,259.8580749864519,204.23601021124574,0.08040309373789084,0.08008436149750195,0.07778687068679248,0.0,0.0001457133406510479,0.00012828837740779382
161,70,1.5,0.5,293.79881890732236,233.60299396653713,187.02129641410667,0.07893191606810585,0.0743693453304857,0.0719929533421923,0.0,8.38381258296738e-05,0.00012055818589827662
161,70,1.5,1.0,214.7728136924649,181.79529025912805,156.69570986601605,0.06119288583271162,0.056757200495486666,0.05707436083409847,0.0,0.0,1.907909717832031e-05
161,70,2.0,0.0,247.8041048380999,198.7441973024446,184.71116343523346,0.06833154742797566,0.062330423330155475,0.07203347704800696,0.0,7.547834320443831e-05,0.0001362374372493921
161,70,2.0,0.1,235.74964547613652,190.23449871587178,178.09190054636355,0.06490449160462806,0.05882849797734661,0.06907674672996471,0.0,3.876840005537082e-05,0.00012392323390360543
161,70,2.0,0.2,227.52639086282565,180.5451322131646,172.41480219068896,0.06315960822887037,0.05470089514180693,0.06596452899630366,0.0,0.0,0.00011522035819043655
161,70,2.0,0.5,216.50785576417618,167.09654183586107,157.34800552671567,0.0625601715741404,0.04966772888738647,0.05841160170377465,0.0,0.0,3.243293706170604e-05
161,70,2.0,1.0,181.87551224444775,146.21755783989144,139.4648344996377,0.051957685127103026,0.03954336086312296,0.04749391994816237,0.0,0.0,0.0
161,70,2.5,0.0,176.890125576189,142.91470162582917,144.86642810967692,0.049588286036351084,0.03632880966171766,0.05142921566485565,0.0,0.0,4.1400127844333607e-05
161,70,2.5,0.1,173.28870797950162,139.0889292856024,140.34109857775906,0.04804439131493945,0.03384138422121768,0.04794774018034152,0.0,0.0,3.620910477199531e-05
161,70,2.5,0.2,173.2669396419793,138.213391494372,138.48868060566298,0.04859876879557084,0.03348489698868762,0.04686397370758606,0.0,0.0,2.9318821709492342e-05
161,70,2.5,0.5,164.45056520714974,129.2407399735452,128.08734213388934,0.046569851495328655,0.027899309179211924,0.03775998345323074,0.0,0.0,0.0
161,70,2.5,1.0,144.87544185093662,119.18409257178703,119.82048350306557,0.036524546552843866,0.02048756676800726,0.029830973956075185,0.0,0.0,0.0
161,80,0.5,0.0,229.30332665077225,195.2493999742139,172.55124865807753,0.04456579105175651,0.0485823978757515,0.051768786262118616,0.00022842443522589316,0.00014801795990695364,0.0001153527084583729
161,80,0.5,0.1,232.58870462534696,189.2261928222984,168.7662561103671,0.04547971131166871,0.04685590645257138,0.04995551903320192,0.0002194056379276997,0.00012910729055840893,8.153670100033891e-05
161,80,0.5,0.2,227.44516620029788,190.0719392930199,173.4137705534167,0.04455989600766454,0.047498217937859105,0.052563443890956595,0.00019463178568281792,0.0001576742926908258,0.00010982438582335988
161,80,0.5,0.5,202.59977479338204,171.56389936799908,168.4668777500399,0.039658085770214326,0.04187301356754463,0.05137765361774603,0.00010298699835503411,8.034092852231445e-05,9.960544711683155e-05
161,80,0.5,1.0,205.8692945268231,169.9904813038983,163.36865842494166,0.042268160269434585,0.04332597316415173,0.05170550977773765,3.235253227176337e-06,0.00011357214736641347,8.104505609890798e-05
161,80,1.0,0.0,241.08073428912172,190.03732476251054,184.49910711578383,0.0484434949242822,0.04893327090960041,0.060093212786355425,0.00015351925836348118,8.677899509722131e-05,7.644276065392868e-05
161,80,1.0,0.1,241.0753839680279,185.14856115030128,177.35083641082326,0.048751980600864414,0.047503041266239374,0.05667472138342615,0.00012208393473537156,9.505588284504152e-05,6.964128905484526e-05
161,80,1.0,0.2,245.62689625095834,184.17573424925726,181.29480575968998,0.0499712651609508,0.04755668463732219,0.05908919859886258,0.00011420238864765712,7.879991497414837e-05,0.00010804126956068377
161,80,1.0,0.5,218.89304209371784,168.19532987348416,170.6848019203892,0.045070923864292234,0.04235000349369103,0.05513959145666693,2.602085213965211e-19,5.737030041846449e-05,9.001403053322509e-05
161,80,1.0,1.0,215.72379170635773,164.53941212988877,158.68056274474688,0.04634721908868382,0.043108820968182915,0.05137661897228721,0.0,4.225675108467846e-06,6.566511282864358e-05
161,80,1.5,0.0,236.44297964636917,197.1789673862886,196.87997505882933,0.050347059888891245,0.055091878268983534,0.07246320556138133,0.0,0.00010746601600555432,0.00016877604168239024
161,80,1.5,0.1,228.776286774107,189.8534948010566,186.18554638712067,0.04884645564553384,0.052987318267107,0.0674809842203873,0.0,9.436335478899425e-05,0.0001602458486396612
161,80,1.5,0.2,226.72025607374016,185.41771800926432,186.7911367186053,0.04875958709305405,0.05163121017696897,0.06840685154700328,0.0,4.339832142107947e-05,0.0001634299597943815
161,80,1.5,0.5,195.58399520958693,166.00324605784198,169.7762242800216,0.0415827863287442,0.04475527360914515,0.060506773139052734,0.0,1.8369153695658634e-05,0.00012390519962077797
161,80,1.5,1.0,159.28290973925405,145.18144998525463,147.08707538160664,0.031439137094436506,0.035949039073750806,0.04888961744720402,0.0,0.0,6.050801017902082e-05
161,80,2.0,0.0,190.9602911977681,163.80513925618462,171.45559288346874,0.041138778913930286,0.04444361995565035,0.06370458253569682,0.0,0.0,0.0001473658312638304
161,80,2.0,0.1,185.21887931915703,159.5555360093091,163.4006827153083,0.03957937378535021,0.04276904509014665,0.05904620919925265,0.0,0.0,0.00014344382899232272
161,80,2.0,0.2,174.98570518424032,151.71675501230646,159.09534062694047,0.03652634205069952,0.03879192001852081,0.05660470946388839,0.0,0.0,0.00012202104345564654
161,80,2.0,0.5,154.0954903893811,142.34439787514356,149.790901736155,0.02948870976692888,0.03457248462649465,0.05113593930811285,0.0,0.0,5.8515303154773594e-05
161,80,2.0,1.0,131.04882295299885,124.51531434782719,132.179630197675,0.020534665565251867,0.023546851039566642,0.03886768002474021,0.0,0.0,0.0
161,80,2.5,0.0,151.19227117328145,129.35553075604537,142.7043169427807,0.029127951037663878,0.026289353307400145,0.048011475511013806,0.0,0.0,4.7402921420507213e-05
161,80,2.5,0.1,146.21120833795734,126.7646590055229,138.2437675783507,0.02718597744419469,0.024699196768696714,0.044522616278369516,0.0,0.0,3.205200502613787e-05
161,80,2.5,0.2,141.29580686580607,123.88422856381077,138.6571297302283,0.025179530409009887,0.02276168978509946,0.0456166035474764,0.0,0.0,2.622980668040846e-06
161,80,2.5,0.5,124.43594283888513,118.68411991473438,132.29117242469727,0.017380947247096393,0.019239949835775278,0.040502076480764856,0.0,0.0,0.0
161,80,2.5,1.0,111.49855068550177,108.13423821233363,120.29174231472805,0.010515040819619629,0.010212211963398497,0.02902564678145161,0.0,0.0,0.0
161,90,0.5,0.0,264.56081885332605,243.91964960987443,175.7470194156656,0.07003278709708577,0.07256718807322772,0.05845553734590727,0.00021932655212773236,0.00020618855028202237,0.00014821679318309918
161,90,0.5,0.1,263.56485852410054,240.3594306252626,175.11708491144265,0.07079034615307774,0.07209062061827733,0.05879105892105232,0.00017703024014761577,0.00023034081101940118,0.00013813932372718526
161,90,0.5,0.2,251.54258423645769,228.9690152694083,172.37937674446,0.06771129889902097,0.06838678505983876,0.0574325286475187,0.00017075492125769273,0.00020741473990767013,0.00016899008695386793
161,90,0.5,0.5,227.83218883897916,214.1503578885729,165.69908207258916,0.06269427195891585,0.06563695290671731,0.0553450450876775,0.00014579229613543318,0.0001093738241737238,0.0001281589355431569
161,90,0.5,1.0,234.0142723766013,199.57842765878482,151.60570709209398,0.06950030926179675,0.06330446265653061,0.049717904690009265,4.984716186269115e-05,0.00015485687975687603,0.00011445969055072118
161,90,1.0,0.0,314.60504792629854,257.05084784457785,184.391945367137,0.08440940942892038,0.07973414822580682,0.06563303120370287,0.0001831848968641624,0.0002100965486759409,0.00014553138213427194
161,90,1.0,0.1,302.2584510329926,250.43674814743918,177.8050743566048,0.08303403562200919,0.07842555378931194,0.06266285748621009,0.00015694062165990874,0.00019886701425503778,0.00015291412006067975
161,90,1.0,0.2,295.6632828046334,242.95659495763462,174.89078196560232,0.08209276594662675,0.07637433093461204,0.061309133302328366,0.00015524077681597804,0.00019289275181731693,0.0001594432483950561
161,90,1.0,0.5,244.115909255625,208.7293852938048,163.86899931351712,0.07129423586446143,0.06689612174817455,0.056545356063141504,5.99917718659383e-05,0.00012655146463592682,0.00014231114260193495
161,90,1.0,1.0,225.6637441245764,176.94047186750052,144.55412318490718,0.07154320765207722,0.05645093046233945,0.046773093267221906,0.0,1.5886516902986045e-05,6.836200916909752e-05
161,90,1.5,0.0,286.2471571220512,239.64032482799843,176.34519923134067,0.0861215532913802,0.07999357284752245,0.06647136471659745,2.7267566105308208e-05,0.00012400604693410243,0.0001259874497044082
161,90,1.5,0.1,275.4888564096524,227.4182303394347,167.5171662531871,0.08478517420481474,0.0775044339404427,0.062362571573073934,0.0,0.0001057003047450586,0.0001247782542730095
161,90,1.5,0.2,265.3637468626189,213.8179923658885,161.94642541330126,0.08285303186354974,0.07302992553794736,0.05906440796202938,0.0,7.519822728531385e-05,9.926161999163671e-05
161,90,1.5,0.5,226.54376089508807,183.2400319500356,157.70697240161505,0.07330926076499465,0.06255067595988144,0.05911862926237712,0.0,3.265825821108627e-05,8.890946599075832e-05
161,90,1.5,1.0,176.59837142375306,148.26491741756428,133.99858636611114,0.05674307807133916,0.04579047809954778,0.04325597915087401,0.0,0.0,1.2847224249718337e-05
161,90,2.0,0.0,216.06933754916352,194.65814015148183,163.5234051645431,0.07080055132075196,0.06957883129157146,0.06517976034908896,0.0,0.0,0.00012219562427866903
161,90,2.0,0.1,208.41313694743343,187.67277688503452,156.05924571927522,0.06886157920475762,0.06781333653027076,0.06119767159992195,0.0,0.0,0.0001271366427264752
